1871,2097652960,1,AenQ
1871,2097652960,0,BdeQ
1872,2097684320,1,AenQ
1872,2097684320,0,BdeQ
1873,2097752960,1,AenQ
1873,2097752960,0,BdeQ
1874,2097784320,1,AenQ
1874,2097784320,0,BdeQ
1875,2097852960,1,AenQ
1875,2097852960,0,BdeQ
1876,2097884320,1,AenQ
1876,2097884320,0,BdeQ
1877,2097952960,1,AenQ
1877,2097952960,0,BdeQ
1878,2097984320,1,AenQ
1878,2097984320,0,BdeQ
1879,2098052960,1,AenQ
1879,2098052960,0,BdeQ
1880,2098084320,1,AenQ
1880,2098084320,0,BdeQ
1881,2098152960,1,AenQ
1881,2098152960,0,BdeQ
1882,2098184320,1,AenQ
1882,2098184320,0,BdeQ
1883,2098252960,1,AenQ
1883,2098252960,0,BdeQ
1884,2098284320,1,AenQ
1884,2098284320,0,BdeQ
1885,2098352960,1,AenQ
1885,2098352960,0,BdeQ
1886,2098384320,1,AenQ
1886,2098384320,0,BdeQ
1887,2098452960,1,AenQ
1887,2098452960,0,BdeQ
1888,2098484320,1,AenQ
1888,2098484320,0,BdeQ
1889,2098552960,1,AenQ
1889,2098552960,0,BdeQ
1890,2098584320,1,AenQ
1890,2098584320,0,BdeQ
1891,2098652960,1,AenQ
1891,2098652960,0,BdeQ
1892,2098684320,1,AenQ
1892,2098684320,0,BdeQ
1893,2098752960,1,AenQ
1893,2098752960,0,BdeQ
1894,2098784320,1,AenQ
1894,2098784320,0,BdeQ
1895,2098852960,1,AenQ
1895,2098852960,0,BdeQ
1896,2098884320,1,AenQ
1896,2098884320,0,BdeQ
1897,2098952960,1,AenQ
1897,2098952960,0,BdeQ
1898,2098984320,1,AenQ
1898,2098984320,0,BdeQ
1899,2099052960,1,AenQ
1899,2099052960,0,BdeQ
1900,2099084320,1,AenQ
1900,2099084320,0,BdeQ
1901,2099152960,1,AenQ
1901,2099152960,0,BdeQ
1902,2099184320,1,AenQ
1902,2099184320,0,BdeQ
1903,2099252960,1,AenQ
1903,2099252960,0,BdeQ
1904,2099284320,1,AenQ
1904,2099284320,0,BdeQ
1905,2099352960,1,AenQ
1905,2099352960,0,BdeQ
1906,2099384320,1,AenQ
1906,2099384320,0,BdeQ
1907,2099452960,1,AenQ
1907,2099452960,0,BdeQ
1908,2099484320,1,AenQ
1908,2099484320,0,BdeQ
1909,2099552960,1,AenQ
1909,2099552960,0,BdeQ
1910,2099584320,1,AenQ
1910,2099584320,0,BdeQ
1911,2099652960,1,AenQ
1911,2099652960,0,BdeQ
1912,2099684320,1,AenQ
1912,2099684320,0,BdeQ
1913,2099752960,1,AenQ
1913,2099752960,0,BdeQ
1914,2099784320,1,AenQ
1914,2099784320,0,BdeQ
1915,2099852960,1,AenQ
1915,2099852960,0,BdeQ
1916,2099884320,1,AenQ
1916,2099884320,0,BdeQ
1917,2099952960,1,AenQ
1917,2099952960,0,BdeQ
1918,2099984320,1,AenQ
1918,2099984320,0,BdeQ
1919,2100052960,1,AenQ
1919,2100052960,0,BdeQ
1920,2100084320,1,AenQ
1920,2100084320,0,BdeQ
1921,2100152960,1,AenQ
1921,2100152960,0,BdeQ
1922,2100184320,1,AenQ
1922,2100184320,0,BdeQ
1923,2100252960,1,AenQ
1923,2100252960,0,BdeQ
1924,2100284320,1,AenQ
1924,2100284320,0,BdeQ
1925,2100352960,1,AenQ
1925,2100352960,0,BdeQ
1926,2100384320,1,AenQ
1926,2100384320,0,BdeQ
1927,2100452960,1,AenQ
1927,2100452960,0,BdeQ
1928,2100484320,1,AenQ
1928,2100484320,0,BdeQ
1929,2100552960,1,AenQ
1929,2100552960,0,BdeQ
1930,2100584320,1,AenQ
1930,2100584320,0,BdeQ
1931,2100652960,1,AenQ
1931,2100652960,0,BdeQ
1932,2100684320,1,AenQ
1932,2100684320,0,BdeQ
1933,2100752960,1,AenQ
1933,2100752960,0,BdeQ
1934,2100784320,1,AenQ
1934,2100784320,0,BdeQ
1935,2100852960,1,AenQ
1935,2100852960,0,BdeQ
1936,2100884320,1,AenQ
1936,2100884320,0,BdeQ
1937,2100952960,1,AenQ
1937,2100952960,0,BdeQ
1938,2100984320,1,AenQ
1938,2100984320,0,BdeQ
1939,2101052960,1,AenQ
1939,2101052960,0,BdeQ
1940,2101084320,1,AenQ
1940,2101084320,0,BdeQ
1941,2101152960,1,AenQ
1941,2101152960,0,BdeQ
1942,2101184320,1,AenQ
1942,2101184320,0,BdeQ
1943,2101252960,1,AenQ
1943,2101252960,0,BdeQ
1944,2101284320,1,AenQ
1944,2101284320,0,BdeQ
1945,2101352960,1,AenQ
1945,2101352960,0,BdeQ
1946,2101384320,1,AenQ
1946,2101384320,0,BdeQ
1947,2101452960,1,AenQ
1947,2101452960,0,BdeQ
1948,2101484320,1,AenQ
1948,2101484320,0,BdeQ
1949,2101552960,1,AenQ
1949,2101552960,0,BdeQ
1950,2101584320,1,AenQ
1950,2101584320,0,BdeQ
1951,2101652960,1,AenQ
1951,2101652960,0,BdeQ
1952,2101684320,1,AenQ
1952,2101684320,0,BdeQ
1953,2101752960,1,AenQ
1953,2101752960,0,BdeQ
1954,2101784320,1,AenQ
1954,2101784320,0,BdeQ
1955,2101852960,1,AenQ
1955,2101852960,0,BdeQ
1956,2101884320,1,AenQ
1956,2101884320,0,BdeQ
1957,2101952960,1,AenQ
1957,2101952960,0,BdeQ
1958,2101984320,1,AenQ
1958,2101984320,0,BdeQ
1959,2102052960,1,AenQ
1959,2102052960,0,BdeQ
1960,2102152960,1,AenQ
1960,2102152960,0,BdeQ
1961,2102252960,1,AenQ
1961,2102252960,0,BdeQ
1962,2102352960,1,AenQ
1962,2102352960,0,BdeQ
1963,2102452960,1,AenQ
1963,2102452960,0,BdeQ
1964,2102552960,1,AenQ
1964,2102552960,0,BdeQ
1965,2102652960,1,AenQ
1965,2102652960,0,BdeQ
1966,2102752960,1,AenQ
1966,2102752960,0,BdeQ
1967,2102852960,1,AenQ
1967,2102852960,0,BdeQ
1968,2102952960,1,AenQ
1968,2102952960,0,BdeQ
1969,2103052960,1,AenQ
1969,2103052960,0,BdeQ
1970,2103152960,1,AenQ
1970,2103152960,0,BdeQ
1971,2103252960,1,AenQ
1971,2103252960,0,BdeQ
1972,2103352960,1,AenQ
1972,2103352960,0,BdeQ
1973,2103452960,1,AenQ
1973,2103452960,0,BdeQ
1974,2103552960,1,AenQ
1974,2103552960,0,BdeQ
1975,2103652960,1,AenQ
1975,2103652960,0,BdeQ
1976,2103752960,1,AenQ
1976,2103752960,0,BdeQ
1977,2103852960,1,AenQ
1977,2103852960,0,BdeQ
1978,2103952960,1,AenQ
1978,2103952960,0,BdeQ
1979,2104052960,1,AenQ
1979,2104052960,0,BdeQ
1980,2104152960,1,AenQ
1980,2104152960,0,BdeQ
1981,2104252960,1,AenQ
1981,2104252960,0,BdeQ
1982,2104352960,1,AenQ
1982,2104352960,0,BdeQ
1983,2104452960,1,AenQ
1983,2104452960,0,BdeQ
1984,2104552960,1,AenQ
1984,2104552960,0,BdeQ
1985,2104652960,1,AenQ
1985,2104652960,0,BdeQ
1986,2104752960,1,AenQ
1986,2104752960,0,BdeQ
1987,2104852960,1,AenQ
1987,2104852960,0,BdeQ
1988,2104952960,1,AenQ
1988,2104952960,0,BdeQ
1989,2105052960,1,AenQ
1989,2105052960,0,BdeQ
1990,2105152960,1,AenQ
1990,2105152960,0,BdeQ
1991,2105252960,1,AenQ
1991,2105252960,0,BdeQ
1992,2105352960,1,AenQ
1992,2105352960,0,BdeQ
1993,2105452960,1,AenQ
1993,2105452960,0,BdeQ
1994,2105552960,1,AenQ
1994,2105552960,0,BdeQ
1995,2105652960,1,AenQ
1995,2105652960,0,BdeQ
1996,2105752960,1,AenQ
1996,2105752960,0,BdeQ
1997,2105852960,1,AenQ
1997,2105852960,0,BdeQ
1998,2105952960,1,AenQ
1998,2105952960,0,BdeQ
1999,2106052960,1,AenQ
1999,2106052960,0,BdeQ
2000,2106152960,1,AenQ
2000,2106152960,0,BdeQ
